Image,GroundTruth
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1456.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1456.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1466.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1466.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1472.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1472.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1478.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1478.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1482.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1482.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1483.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1483.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1484.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1484.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1488.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1488.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1489.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1489.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1490.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1490.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1491.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1491.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1492.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1492.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1493.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1493.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1494.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1494.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1505.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1505.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1506.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1506.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1508.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1508.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1510.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1510.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1511.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1511.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1523.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1523.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1524.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1524.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1526.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1526.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1534.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1534.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1537.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1537.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1540.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1540.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1544.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1544.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1547.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1547.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1548.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1548.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1560.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1560.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1561.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1561.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1562.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1562.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1563.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1563.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1564.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1564.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1567.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1567.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1568.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1568.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1570.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1570.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1572.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1572.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1574.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1574.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1577.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1577.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1582.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1582.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1589.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1589.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1595.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1595.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1600.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1600.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1602.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1602.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1603.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1603.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1607.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1607.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1612.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1612.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1613.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1613.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1614.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1614.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1615.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1615.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1617.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1617.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1618.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1618.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1619.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1619.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1620.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1620.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1622.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1622.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1628.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1628.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1634.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1634.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1640.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1640.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1641.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1641.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1647.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1647.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1648.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1648.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1655.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1655.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1657.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1657.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1659.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1659.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1660.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1660.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1663.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1663.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1665.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1665.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1667.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1667.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1668.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1668.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1669.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1669.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1673.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1673.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1678.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1678.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1686.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1686.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1688.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1688.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1691.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1691.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1693.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1693.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1694.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1694.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1695.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1695.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1696.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1696.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1699.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1699.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1703.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1703.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1704.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1704.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1711.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1711.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1713.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1713.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1714.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1714.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1721.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1721.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1722.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1722.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1726.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1726.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1727.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1727.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1732.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1732.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1735.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1735.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1736.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1736.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1743.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1743.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1747.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1747.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1748.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1748.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1751.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1751.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1752.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1752.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1766.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1766.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1773.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1773.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1777.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1777.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1791.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1791.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1795.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1795.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1800.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1800.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1802.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1802.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1804.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1804.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1806.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1806.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1807.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1807.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1808.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1808.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1811.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1811.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1813.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1813.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1814.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1814.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1815.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1815.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1817.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1817.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1818.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1818.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1820.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1820.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1821.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1821.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1835.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1835.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1836.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1836.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1837.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1837.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1839.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1839.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1843.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1843.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1844.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1844.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1845.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1845.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1846.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1846.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1847.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1847.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1853.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1853.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1859.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1859.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1863.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1863.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1872.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1872.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1874.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1874.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1876.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1876.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1877.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1877.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1878.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1878.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1881.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1881.png
